epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,178.213,0.255,0.37304,0.61608,1.0767,0.97136,0.63636,0.74034,0.43533,0.97136,0.63636,0.75929,0.44173,0.47879,0.92789,1.40509,1.82887,0.0015842,0.0015842,0.0015842
44,182.029,0.23811,0.34211,0.61324,1.05646,0.91487,0.65162,0.77848,0.46359,0.74476,0.81818,0.82132,0.45338,0.46844,0.99988,1.24259,1.75824,0.0015743,0.0015743,0.0015743
45,185.947,0.23332,0.30924,0.60816,1.05363,0.85514,0.63636,0.76379,0.42203,0.85514,0.63636,0.78083,0.41455,0.46953,1.01634,1.40025,1.77001,0.0015644,0.0015644,0.0015644
46,191.167,0.24709,0.34739,0.61894,1.06982,0.94498,0.63636,0.75223,0.39359,0.94498,0.63636,0.76789,0.40724,0.47418,0.98961,1.36826,1.87799,0.0015545,0.0015545,0.0015545
47,195.955,0.24605,0.33009,0.57691,1.04622,0.94195,0.63636,0.76747,0.41804,0.94195,0.63636,0.78392,0.42891,0.50075,0.96457,1.24743,2.01153,0.0015446,0.0015446,0.0015446
48,199.623,0.24152,0.33932,0.61371,1.06478,0.95555,0.66667,0.78109,0.45032,0.95555,0.66667,0.8142,0.4349,0.47529,0.96152,1.11949,1.82649,0.0015347,0.0015347,0.0015347
49,204.268,0.25244,0.36147,0.59614,1.08089,0.94789,0.63636,0.69181,0.39142,0.94789,0.63636,0.72326,0.41309,0.50475,0.96238,1.5645,1.85509,0.0015248,0.0015248,0.0015248
50,208.338,0.24349,0.34743,0.62368,1.04938,0.93243,0.63636,0.69344,0.38865,0.83693,0.57576,0.68322,0.40646,0.52106,0.95132,1.74718,1.99967,0.0015149,0.0015149,0.0015149
51,212.066,0.24511,0.32942,0.6028,1.0738,0.90756,0.63636,0.72216,0.38295,0.90756,0.63636,0.72216,0.40901,0.52444,0.93902,1.63631,2.02381,0.001505,0.001505,0.001505
52,216.239,0.24608,0.33321,0.63282,1.09441,0.90503,0.63636,0.69775,0.36033,0.90503,0.63636,0.71099,0.35592,0.53252,0.97171,1.66648,2.03042,0.0014951,0.0014951,0.0014951
53,220.873,0.2418,0.33822,0.60631,1.05033,0.97557,0.63636,0.73296,0.3748,0.97557,0.63636,0.73972,0.35336,0.51272,1.03675,1.48641,1.9196,0.0014852,0.0014852,0.0014852
54,224.589,0.22696,0.33017,0.57722,1.04328,0.87637,0.72727,0.76186,0.42579,0.80257,0.66667,0.70787,0.40637,0.51376,1.05462,1.40881,1.87887,0.0014753,0.0014753,0.0014753
55,228.327,0.23851,0.33176,0.61732,1.07678,0.98674,0.63636,0.75894,0.38901,1,0.59748,0.73391,0.36496,0.53424,1.08006,1.42302,1.91812,0.0014654,0.0014654,0.0014654
56,233.358,0.23862,0.34339,0.58886,1.03951,0.99036,0.63636,0.71364,0.39701,0.99036,0.63636,0.75043,0.36266,0.5155,1.0773,1.54039,1.78605,0.0014555,0.0014555,0.0014555
57,237.056,0.23055,0.3301,0.56707,1.01501,0.97906,0.63636,0.71547,0.42937,0.97906,0.63636,0.74372,0.41094,0.49841,1.0318,1.65125,1.73414,0.0014456,0.0014456,0.0014456
58,240.797,0.22768,0.32516,0.56865,1.04641,0.98393,0.63636,0.70386,0.40889,0.98393,0.63636,0.72912,0.38845,0.48253,1.00983,1.83663,1.69051,0.0014357,0.0014357,0.0014357
59,245.163,0.22073,0.31072,0.55636,1.01848,0.98259,0.63636,0.72105,0.37119,0.98259,0.63636,0.7344,0.38535,0.48619,0.99781,1.67465,1.78154,0.0014258,0.0014258,0.0014258
60,249.639,0.23323,0.32972,0.56441,1.039,0.98639,0.63636,0.75264,0.39506,0.98639,0.63636,0.7672,0.40435,0.47828,1.03181,1.4754,1.77976,0.0014159,0.0014159,0.0014159
61,253.263,0.22441,0.32364,0.55296,1.04947,0.89414,0.63636,0.71186,0.36833,0.89414,0.63636,0.72887,0.37113,0.49574,1.04562,1.46956,1.97496,0.001406,0.001406,0.001406
62,256.913,0.2421,0.32276,0.59767,1.08377,0.89648,0.63636,0.71214,0.37311,0.89648,0.63636,0.71793,0.36119,0.51524,1.01304,1.50382,2.10005,0.0013961,0.0013961,0.0013961
63,261.932,0.23598,0.33139,0.58158,1.04247,0.90137,0.63636,0.72953,0.39277,0.90137,0.63636,0.73227,0.36483,0.51745,0.9569,1.45504,2.09982,0.0013862,0.0013862,0.0013862
64,265.598,0.22005,0.30453,0.53462,1.0288,0.83555,0.75758,0.76376,0.43796,0.83555,0.75758,0.76743,0.40755,0.4722,0.94653,1.25072,1.87482,0.0013763,0.0013763,0.0013763
