epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,71.4498,2.54333,3.36592,1.1227,1.2734,0.71657,0.57576,0.55302,0.28388,0.728,0.54545,0.54952,0.30458,3.73657,7.4242,2.14193,1.79248,0.001901,0.001901,0.001901
12,77.1195,2.68909,3.33803,1.08636,1.32478,0.88154,0.54545,0.56734,0.35703,0.88154,0.54545,0.61996,0.36549,3.82869,7.0653,1.97153,1.74901,0.0018911,0.0018911,0.0018911
13,84.1244,2.68438,3.63269,1.10371,1.28233,0.80136,0.54545,0.58378,0.32937,0.80136,0.54545,0.57341,0.29626,3.76659,7.03824,2.10287,1.66294,0.0018812,0.0018812,0.0018812
14,89.8356,2.7114,3.4914,1.09757,1.27721,1,0.54502,0.61884,0.36007,1,0.54502,0.62841,0.36148,3.92268,7.41318,2.26604,1.73404,0.0018713,0.0018713,0.0018713
15,98.0714,2.41548,3.39058,0.9946,1.23727,0.9729,0.51515,0.63406,0.39972,0.97356,0.51515,0.60706,0.36214,3.23561,6.43678,1.69713,1.57792,0.0018614,0.0018614,0.0018614
16,103.873,2.56259,3.41635,0.99169,1.28003,0.89235,0.50277,0.62491,0.31468,0.89235,0.50277,0.6158,0.33016,3.65141,7.08813,1.68246,1.8177,0.0018515,0.0018515,0.0018515
17,110.274,2.52333,3.15297,1.05625,1.27313,0.65466,0.54545,0.57569,0.3523,0.58848,0.66667,0.61569,0.341,3.40015,6.93944,1.62128,1.74643,0.0018416,0.0018416,0.0018416
18,116.544,2.43324,3.27577,0.99805,1.21378,0.93393,0.54545,0.72367,0.45641,0.93393,0.54545,0.7228,0.40788,3.07264,6.51465,1.55449,1.47337,0.0018317,0.0018317,0.0018317
19,122.474,2.37054,3.20132,0.95076,1.22247,0.84848,0.54545,0.62465,0.40885,0.84848,0.54545,0.62465,0.34356,3.44094,6.84622,1.82679,1.63538,0.0018218,0.0018218,0.0018218
20,129.367,2.39645,3.17723,0.91597,1.20598,0.97849,0.54545,0.61354,0.39115,0.97849,0.54545,0.61623,0.37153,3.89044,7.09678,1.83794,1.78162,0.0018119,0.0018119,0.0018119
21,134.935,2.54943,3.15146,0.96708,1.28648,0.87235,0.54545,0.60109,0.36735,0.92082,0.57576,0.64456,0.36604,3.62628,6.29557,1.74604,1.68362,0.001802,0.001802,0.001802
22,141.804,2.32101,3.13875,0.90332,1.22196,0.76733,0.66667,0.68451,0.38525,0.98619,0.57576,0.67859,0.37804,3.44241,6.43508,1.62418,1.62846,0.0017921,0.0017921,0.0017921
23,147.479,2.32798,2.97306,0.89872,1.21782,0.99066,0.57576,0.71509,0.3907,0.99066,0.57576,0.7112,0.36985,3.24567,6.75131,1.70133,1.65341,0.0017822,0.0017822,0.0017822
24,154.434,2.34524,3.09279,0.88811,1.24099,0.99203,0.54545,0.63383,0.38657,0.99203,0.54545,0.655,0.37971,3.32124,6.46359,2.21541,1.57148,0.0017723,0.0017723,0.0017723
25,160.243,2.3462,2.72663,0.87161,1.19874,0.94584,0.52958,0.60209,0.39973,0.94584,0.52958,0.63687,0.39817,3.36611,6.71016,2.43875,1.61848,0.0017624,0.0017624,0.0017624
26,166.652,2.18415,2.8176,0.81813,1.19059,1,0.54028,0.63878,0.37428,1,0.54028,0.63878,0.3978,3.50359,6.80856,2.25091,1.63568,0.0017525,0.0017525,0.0017525
27,172.902,2.29491,3.23877,0.89018,1.23378,0.99286,0.54545,0.6537,0.3589,0.99286,0.54545,0.64441,0.36862,3.75192,6.81422,2.08205,1.68287,0.0017426,0.0017426,0.0017426
28,180.979,2.36091,2.84456,0.84224,1.20271,0.9842,0.54545,0.66683,0.36936,0.9842,0.54545,0.63904,0.3467,3.69099,6.5142,1.81545,1.78158,0.0017327,0.0017327,0.0017327
29,187.635,2.23496,3.02802,0.8267,1.16626,0.98295,0.54545,0.64352,0.36787,0.98295,0.54545,0.61879,0.33349,3.40758,6.67727,2.05181,1.72112,0.0017228,0.0017228,0.0017228
30,193.825,2.17851,2.89033,0.82052,1.18833,0.9648,0.54545,0.63875,0.29775,0.9648,0.54545,0.61756,0.31737,3.5917,7.10598,2.12376,1.75664,0.0017129,0.0017129,0.0017129
31,200.518,2.16151,2.86203,0.85191,1.18262,0.91824,0.57576,0.63687,0.3506,0.91824,0.57576,0.65612,0.36222,3.53295,6.87617,1.76523,1.66225,0.001703,0.001703,0.001703
32,206.337,2.23802,2.88416,0.7809,1.18764,0.92292,0.57576,0.64661,0.35943,0.89117,0.54545,0.6621,0.35836,3.4373,6.61378,1.74726,1.60221,0.0016931,0.0016931,0.0016931
33,213.341,2.15549,2.85821,0.80206,1.1656,1,0.53284,0.65137,0.34719,1,0.53284,0.65609,0.36303,3.5779,6.73994,1.81766,1.68604,0.0016832,0.0016832,0.0016832
34,219.17,2.06838,2.77464,0.77584,1.16864,0.93634,0.54545,0.63634,0.36199,0.93634,0.54545,0.6696,0.38048,3.66716,6.50811,1.92597,1.66539,0.0016733,0.0016733,0.0016733
35,227.676,2.00376,2.50146,0.72168,1.12743,1,0.51506,0.64663,0.37901,1,0.51506,0.67653,0.40357,3.55854,6.22774,1.88348,1.66116,0.0016634,0.0016634,0.0016634
36,234.057,2.10978,2.60831,0.77358,1.1556,0.99154,0.54545,0.69813,0.37601,0.99154,0.54545,0.69457,0.38861,3.52626,6.82839,1.73627,1.66284,0.0016535,0.0016535,0.0016535
37,241.132,2.16012,2.94465,0.79923,1.1621,1,0.57147,0.67512,0.38637,1,0.57147,0.67871,0.36809,3.50002,8.60613,1.86324,1.64465,0.0016436,0.0016436,0.0016436
38,247.612,1.97973,2.63734,0.71871,1.1172,0.86788,0.59742,0.65977,0.36642,0.86788,0.59742,0.66351,0.37365,3.6769,9.01954,1.99149,1.71874,0.0016337,0.0016337,0.0016337
