epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,83.6323,1.34762,1.7672,1.10847,1.27436,0.76942,0.42424,0.51186,0.34087,0.82166,0.45455,0.55866,0.25133,1.84718,3.84519,2.67549,1.73266,0.001901,0.001901,0.001901
12,90.0799,1.39793,1.82674,1.20051,1.3644,0.76102,0.48485,0.52241,0.34122,0.76102,0.48485,0.53764,0.31499,1.79247,4.14669,2.42226,1.69682,0.0018911,0.0018911,0.0018911
13,97.9329,1.40328,1.85824,1.18728,1.32922,0.76152,0.45455,0.53863,0.31627,0.77032,0.45455,0.50523,0.27857,1.77149,4.55333,2.80796,1.66891,0.0018812,0.0018812,0.0018812
14,105.288,1.37931,1.74071,1.14251,1.30589,0.97106,0.48485,0.61774,0.30826,0.86351,0.60606,0.68835,0.27563,1.7619,3.92513,1.81787,1.65111,0.0018713,0.0018713,0.0018713
15,114.107,1.30324,1.7889,1.07032,1.28526,0.8713,0.54545,0.63734,0.40127,0.75025,0.5462,0.62925,0.33335,1.63386,3.8589,1.75847,1.51501,0.0018614,0.0018614,0.0018614
16,120.678,1.34884,1.69699,1.05561,1.29652,0.79515,0.54545,0.61377,0.37094,0.748,0.63636,0.66159,0.3672,1.48842,3.41131,1.50788,1.42987,0.0018515,0.0018515,0.0018515
17,128.462,1.32346,1.70844,1.06463,1.271,0.65941,0.63636,0.64519,0.38599,0.65941,0.63636,0.68584,0.38563,1.48752,3.62495,1.55882,1.44497,0.0018416,0.0018416,0.0018416
18,135.388,1.34215,1.7052,1.02551,1.26375,0.76592,0.54545,0.56858,0.41183,0.80883,0.57576,0.65393,0.39471,1.49823,3.4309,1.54139,1.50124,0.0018317,0.0018317,0.0018317
19,142.948,1.2273,1.67476,0.97651,1.24088,0.7649,0.63636,0.64944,0.37513,0.7649,0.63636,0.639,0.32968,1.58973,3.56238,1.66542,1.68402,0.0018218,0.0018218,0.0018218
20,149.506,1.19505,1.67586,0.95073,1.20487,0.91103,0.45455,0.60764,0.35976,0.91103,0.45455,0.61241,0.31709,1.51616,3.68628,1.86947,1.5869,0.0018119,0.0018119,0.0018119
21,156.775,1.29161,1.66613,0.98936,1.28179,0.84399,0.54545,0.65922,0.44431,0.84399,0.54545,0.65656,0.35317,1.52182,3.27527,1.4307,1.53101,0.001802,0.001802,0.001802
22,163.722,1.19984,1.54082,0.92405,1.21188,0.92974,0.54545,0.67574,0.43071,0.92974,0.54545,0.67415,0.37684,1.63464,3.29386,1.41842,1.62998,0.0017921,0.0017921,0.0017921
23,171.256,1.1651,1.57347,0.91293,1.19627,0.79347,0.66667,0.6833,0.36733,0.83136,0.69697,0.72061,0.36095,1.71912,3.29285,1.53742,1.73505,0.0017822,0.0017822,0.0017822
24,177.962,1.21564,1.58967,0.91507,1.24656,1,0.57233,0.6867,0.4074,1,0.57233,0.6753,0.36979,1.57268,3.41975,1.71637,1.63186,0.0017723,0.0017723,0.0017723
25,185.239,1.19503,1.43748,0.92377,1.2066,0.97847,0.54545,0.67128,0.41764,0.97847,0.54545,0.68563,0.38065,1.52151,3.62608,1.48446,1.51781,0.0017624,0.0017624,0.0017624
26,193.801,1.13934,1.47981,0.88174,1.21588,0.95387,0.54545,0.64278,0.37567,0.95387,0.54545,0.6713,0.34437,1.6501,3.7246,1.65591,1.60882,0.0017525,0.0017525,0.0017525
27,201.043,1.13671,1.66965,0.92549,1.22323,0.96213,0.54545,0.68479,0.42809,0.96213,0.54545,0.72444,0.38977,1.61322,3.71232,1.43995,1.57049,0.0017426,0.0017426,0.0017426
28,208.35,1.12945,1.41512,0.84456,1.18233,0.80768,0.63633,0.72285,0.43334,0.7906,0.69697,0.76302,0.39029,1.7193,3.55951,1.57531,1.64714,0.0017327,0.0017327,0.0017327
29,215.14,1.12773,1.57872,0.83466,1.17358,0.7403,0.66667,0.66629,0.41287,0.7403,0.66667,0.7236,0.36493,1.66689,3.89284,1.89093,1.59946,0.0017228,0.0017228,0.0017228
30,225.377,1.12762,1.53119,0.87207,1.20927,0.91351,0.42424,0.542,0.30408,0.91351,0.42424,0.59314,0.28564,1.86861,3.72707,2.38745,1.75985,0.0017129,0.0017129,0.0017129
31,231.641,1.15063,1.60293,0.95085,1.21786,0.77583,0.66667,0.6922,0.41345,0.8049,0.69697,0.72005,0.37555,1.65809,3.64814,1.98067,1.61337,0.001703,0.001703,0.001703
32,240.437,1.12579,1.56433,0.82111,1.19738,1,0.54501,0.70142,0.46332,0.75643,0.65897,0.77695,0.42554,1.46796,3.1641,1.47751,1.52693,0.0016931,0.0016931,0.0016931
33,246.926,1.13082,1.54499,0.86517,1.18723,0.71515,0.69697,0.72381,0.45399,0.70443,0.78788,0.79464,0.44103,1.5509,3.11542,1.36161,1.59214,0.0016832,0.0016832,0.0016832
34,254.855,1.05419,1.45785,0.80673,1.17827,0.80473,0.63636,0.71015,0.42226,0.80473,0.63636,0.731,0.3964,1.59582,3.40724,1.58954,1.5532,0.0016733,0.0016733,0.0016733
35,262.859,1.06806,1.31833,0.76052,1.14992,0.83913,0.57576,0.64669,0.36817,0.83913,0.57576,0.66326,0.37352,1.69984,3.48035,1.78777,1.61308,0.0016634,0.0016634,0.0016634
36,270.29,1.08186,1.38018,0.80186,1.16066,0.80507,0.62604,0.66811,0.41218,0.80507,0.62604,0.69616,0.38021,1.5468,3.67726,1.82032,1.53247,0.0016535,0.0016535,0.0016535
37,277.074,1.15227,1.54039,0.83152,1.18915,0.81522,0.54545,0.62041,0.36009,0.81522,0.54545,0.63615,0.33715,1.73545,4.08464,1.97462,1.63619,0.0016436,0.0016436,0.0016436
38,286.42,1.05891,1.48272,0.77072,1.15072,0.97863,0.48485,0.56152,0.34078,0.97863,0.48485,0.64157,0.32932,1.67642,4.06528,1.97499,1.63851,0.0016337,0.0016337,0.0016337
39,298.923,1.08956,1.4134,0.79699,1.17234,0.70639,0.48485,0.55977,0.30886,0.70639,0.48485,0.60481,0.29158,1.81544,3.78577,2.37043,1.66982,0.0016238,0.0016238,0.0016238
40,308.762,1.09072,1.41605,0.7947,1.14441,0.68201,0.63636,0.72702,0.37867,0.68201,0.63636,0.68237,0.32454,1.68212,3.41792,1.84815,1.60147,0.0016139,0.0016139,0.0016139
41,318.818,1.10155,1.38381,0.7805,1.18435,0.92961,0.54545,0.67346,0.39694,0.94958,0.57095,0.74784,0.36757,1.55778,3.58564,1.66982,1.57498,0.001604,0.001604,0.001604
42,326.514,1.08663,1.44702,0.80625,1.17932,0.98526,0.54545,0.63333,0.40508,0.98526,0.54545,0.71038,0.37787,1.54507,3.79557,1.65924,1.62753,0.0015941,0.0015941,0.0015941
43,332.85,1.0492,1.41509,0.7493,1.17856,1,0.56327,0.70567,0.41915,1,0.57339,0.73913,0.41058,1.48933,3.49776,1.61763,1.62413,0.0015842,0.0015842,0.0015842
