epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,94.9429,1.24418,1.69004,1.03443,1.268,0.89181,0.54545,0.65581,0.40001,0.90369,0.56896,0.65803,0.38685,1.5427,3.98185,1.84577,1.56892,0.0018911,0.0018911,0.0018911
13,100.764,1.32683,1.91317,1.07479,1.28952,0.89997,0.5453,0.615,0.35874,0.91672,0.54545,0.61682,0.34949,1.80395,4.06812,1.92549,1.82037,0.0018812,0.0018812,0.0018812
14,108.295,1.27331,1.7669,1.0358,1.23891,1,0.54358,0.68069,0.4206,1,0.54358,0.69007,0.40756,1.76187,3.10844,1.49517,1.6508,0.0018713,0.0018713,0.0018713
15,114.504,1.18318,1.74507,0.92624,1.20861,0.75791,0.72727,0.70115,0.44345,0.72414,0.69697,0.68128,0.394,1.56978,3.25154,1.58611,1.45532,0.0018614,0.0018614,0.0018614
16,121.905,1.31332,1.79662,0.9459,1.28115,0.82165,0.60606,0.65275,0.41169,0.82165,0.60606,0.64413,0.38667,1.59971,3.15486,1.80511,1.58335,0.0018515,0.0018515,0.0018515
17,127.882,1.27438,1.60824,0.99072,1.24512,0.83499,0.60606,0.6605,0.42639,0.78907,0.63636,0.68844,0.37126,1.54507,3.07093,1.87774,1.53031,0.0018416,0.0018416,0.0018416
18,134.184,1.25259,1.69636,0.95975,1.23338,0.97954,0.51515,0.66718,0.41011,0.97954,0.51515,0.66023,0.39795,1.7374,3.01129,2.03876,1.56957,0.0018317,0.0018317,0.0018317
19,140.785,1.22024,1.63287,0.94056,1.24945,0.98718,0.51515,0.69126,0.41397,0.98718,0.51515,0.69061,0.38866,1.99392,3.22037,1.58614,1.64277,0.0018218,0.0018218,0.0018218
20,146.628,1.17829,1.64642,0.84465,1.20022,0.88957,0.51515,0.65927,0.4104,0.88957,0.51515,0.65927,0.39134,1.80957,3.35785,1.89316,1.4706,0.0018119,0.0018119,0.0018119
21,154.923,1.26334,1.64313,0.93163,1.25609,0.97663,0.57576,0.72353,0.38443,0.97663,0.57576,0.73659,0.40963,1.78161,3.07458,1.39956,1.5356,0.001802,0.001802,0.001802
22,161.624,1.1628,1.5781,0.87705,1.20627,0.90404,0.63636,0.76555,0.41237,0.82266,0.75758,0.78973,0.42602,1.68858,3.11857,1.28679,1.57595,0.0017921,0.0017921,0.0017921
23,168.534,1.1173,1.51399,0.86381,1.18197,0.97,0.66667,0.77299,0.42758,0.97,0.66667,0.78108,0.42802,1.61997,3.02757,1.28803,1.56054,0.0017822,0.0017822,0.0017822
24,174.443,1.19057,1.51358,0.87525,1.25373,0.97453,0.54545,0.65557,0.38296,0.73472,0.72727,0.73413,0.39428,1.72664,3.08553,1.48819,1.57362,0.0017723,0.0017723,0.0017723
25,181.447,1.15208,1.3574,0.85986,1.17592,0.94701,0.54545,0.61167,0.40349,0.96816,0.57576,0.69097,0.40476,1.71232,3.15732,1.74196,1.65696,0.0017624,0.0017624,0.0017624
26,187.129,1.08516,1.40753,0.79653,1.18571,0.96199,0.54545,0.64774,0.43189,0.96199,0.54545,0.68425,0.42037,1.72545,3.19844,1.5859,1.56948,0.0017525,0.0017525,0.0017525
27,194.235,1.15171,1.57414,0.86881,1.22213,0.97837,0.54545,0.67626,0.41981,0.97837,0.54545,0.67626,0.42041,1.66742,3.32521,1.37967,1.56087,0.0017426,0.0017426,0.0017426
28,199.98,1.14614,1.40352,0.78779,1.17802,0.85699,0.57576,0.6671,0.45455,0.85699,0.57576,0.66622,0.43594,1.51644,3.37973,1.48294,1.52738,0.0017327,0.0017327,0.0017327
29,207.32,1.1193,1.48794,0.78468,1.16005,0.93928,0.57576,0.63763,0.42452,0.93928,0.57576,0.64183,0.3997,1.68685,3.42502,1.92075,1.67091,0.0017228,0.0017228,0.0017228
30,213.093,1.04033,1.40812,0.76203,1.15315,0.8577,0.57576,0.62379,0.37738,0.8577,0.57576,0.62811,0.3603,1.9555,3.58167,2.09907,1.85812,0.0017129,0.0017129,0.0017129
31,219.547,1.0622,1.44748,0.81005,1.16126,0.98162,0.63636,0.69524,0.42827,0.98162,0.63636,0.69524,0.40261,1.94526,3.38522,1.70336,1.75789,0.001703,0.001703,0.001703
32,225.991,1.07243,1.46384,0.76525,1.16077,0.87884,0.63636,0.7228,0.42892,0.87884,0.63636,0.71884,0.39927,1.70114,3.40797,1.37381,1.5938,0.0016931,0.0016931,0.0016931
33,233.68,1.06505,1.44913,0.78385,1.15691,0.89373,0.63636,0.68713,0.41883,0.89373,0.63636,0.71943,0.42085,1.69086,3.47749,1.47127,1.5879,0.0016832,0.0016832,0.0016832
34,240.868,0.99773,1.41721,0.72605,1.14043,0.89125,0.63636,0.73858,0.4308,0.89125,0.63636,0.75481,0.43066,1.65661,3.24826,1.45338,1.53747,0.0016733,0.0016733,0.0016733
35,246.936,1.00352,1.29047,0.71648,1.12407,0.98138,0.57576,0.63613,0.34266,0.98138,0.57576,0.63613,0.3371,1.95151,3.2392,1.91853,1.82227,0.0016634,0.0016634,0.0016634
36,253.868,1.05937,1.32875,0.72986,1.15167,0.98899,0.57576,0.68524,0.40215,0.98899,0.57576,0.68524,0.38973,1.74221,3.21726,1.50184,1.64188,0.0016535,0.0016535,0.0016535
37,259.817,1.09311,1.4438,0.78687,1.15364,0.99283,0.57576,0.6748,0.40493,0.99283,0.57576,0.69889,0.4057,1.72057,3.59067,1.49124,1.64723,0.0016436,0.0016436,0.0016436
38,266.99,1.00853,1.37621,0.72311,1.115,0.99437,0.57576,0.67642,0.41053,0.99437,0.57576,0.70201,0.42119,1.71122,3.6618,1.51922,1.64765,0.0016337,0.0016337,0.0016337
39,272.789,0.98677,1.32737,0.72014,1.1229,0.95172,0.59761,0.68562,0.42427,0.95172,0.59761,0.69399,0.4247,1.97142,3.64344,1.6092,1.83613,0.0016238,0.0016238,0.0016238
40,279.953,1.06961,1.33252,0.72026,1.1445,0.83905,0.63204,0.72851,0.42044,0.84039,0.75758,0.79643,0.43877,1.97236,3.49717,1.54785,1.80725,0.0016139,0.0016139,0.0016139
41,285.888,1.07111,1.35918,0.71788,1.17908,0.93204,0.60606,0.74928,0.39311,0.93204,0.60606,0.74263,0.39845,2.09971,3.2329,1.64321,1.9914,0.001604,0.001604,0.001604
42,293.052,1.06702,1.42319,0.70874,1.15846,0.88147,0.54545,0.60691,0.31393,0.88147,0.54545,0.60691,0.33472,2.14599,3.80944,2.18433,2.17889,0.0015941,0.0015941,0.0015941
43,298.934,0.98056,1.32136,0.69484,1.15269,0.94954,0.57051,0.67497,0.37416,0.92376,0.54545,0.65717,0.38015,1.92294,3.52402,1.92009,1.88283,0.0015842,0.0015842,0.0015842
