epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,182.63,1.1636,1.6006,0.89427,1.19347,0.71322,0.48485,0.52036,0.31252,0.82053,0.60606,0.61181,0.31277,1.75508,3.51603,1.7141,1.71662,0.0015842,0.0015842,0.0015842
23,190.047,1.16395,1.61106,0.90687,1.19256,0.628,0.54545,0.60676,0.29861,0.80949,0.54545,0.68217,0.32368,1.67357,3.3565,1.65981,1.73376,0.0015644,0.0015644,0.0015644
24,197.1,1.2007,1.58648,0.89646,1.26924,0.86229,0.56946,0.70911,0.40049,0.86229,0.56946,0.70911,0.39115,1.5045,3.34079,1.52359,1.59912,0.0015446,0.0015446,0.0015446
25,206.714,1.14121,1.44692,0.90521,1.19335,0.94948,0.56975,0.65716,0.36771,0.93126,0.54545,0.63093,0.33543,1.56866,3.44986,1.74178,1.57285,0.0015248,0.0015248,0.0015248
26,213.531,1.08919,1.4346,0.82482,1.2026,0.88031,0.54545,0.63766,0.36989,0.88031,0.54545,0.66512,0.31229,1.57114,3.64247,1.59358,1.5455,0.001505,0.001505,0.001505
27,222.506,1.1474,1.66389,0.91846,1.22764,0.88997,0.60606,0.65879,0.39876,0.90228,0.57576,0.6748,0.32231,1.67995,3.74614,1.50158,1.64912,0.0014852,0.0014852,0.0014852
28,229.432,1.15092,1.41895,0.84285,1.18886,0.92635,0.51515,0.6544,0.36619,0.86396,0.60606,0.69119,0.34292,1.83853,3.3911,1.73811,1.77866,0.0014654,0.0014654,0.0014654
29,236.394,1.13867,1.56159,0.85225,1.16965,0.94401,0.57576,0.66293,0.41217,0.93876,0.57576,0.68928,0.38247,1.78262,3.29642,1.57607,1.79515,0.0014456,0.0014456,0.0014456
30,242.924,1.1198,1.51808,0.86432,1.2175,0.85824,0.57576,0.65938,0.39388,0.85824,0.57576,0.66094,0.3436,1.79174,3.53428,1.57773,1.82384,0.0014258,0.0014258,0.0014258
31,250.173,1.12168,1.56736,0.89832,1.21276,0.70968,0.60606,0.60478,0.33012,0.70968,0.60606,0.62652,0.29755,1.75959,3.64754,1.88759,1.67338,0.001406,0.001406,0.001406
32,258.635,1.08545,1.51775,0.80783,1.17199,0.96597,0.51515,0.65463,0.30075,0.90232,0.60606,0.69047,0.2707,2.03258,3.66658,1.89618,1.95613,0.0013862,0.0013862,0.0013862
33,266.168,1.13597,1.51805,0.91381,1.19745,0.67705,0.57576,0.62654,0.31568,0.69535,0.55354,0.66253,0.26276,2.00346,3.83375,1.80935,1.95428,0.0013664,0.0013664,0.0013664
34,272.89,1.07354,1.47407,0.82682,1.20467,0.66414,0.66667,0.70085,0.3361,0.84065,0.54545,0.6638,0.31873,1.61058,3.79385,1.52244,1.64443,0.0013466,0.0013466,0.0013466
35,280.336,1.01466,1.30579,0.75351,1.13497,0.69867,0.63636,0.6841,0.3501,0.96694,0.48485,0.64971,0.3443,1.68564,3.50109,1.84954,1.67587,0.0013268,0.0013268,0.0013268
36,288.723,1.1011,1.35377,0.76941,1.15073,0.95346,0.54545,0.65514,0.35693,0.95346,0.54545,0.66853,0.37096,1.7623,3.70532,1.75015,1.63622,0.001307,0.001307,0.001307
37,294.933,1.14175,1.54187,0.83203,1.18459,0.87294,0.54545,0.68741,0.38803,0.89607,0.57576,0.72008,0.38866,1.57733,3.57438,1.62275,1.54088,0.0012872,0.0012872,0.0012872
38,302.164,1.05746,1.36233,0.75572,1.15486,0.95262,0.54545,0.68776,0.34085,0.95262,0.54545,0.71664,0.34919,1.72105,3.47537,1.54345,1.66678,0.0012674,0.0012674,0.0012674
39,308.286,1.10323,1.45085,0.76071,1.18885,0.76137,0.42424,0.53927,0.24587,0.87193,0.48485,0.65158,0.25647,1.98897,3.52377,1.75515,1.86993,0.0012476,0.0012476,0.0012476
40,315.987,1.0607,1.38913,0.74002,1.14396,0.76726,0.60606,0.68215,0.34495,0.75541,0.60606,0.72144,0.35805,1.72763,3.13512,1.51812,1.65884,0.0012278,0.0012278,0.0012278
41,323.429,1.04967,1.37135,0.74353,1.15442,0.5519,0.69697,0.6504,0.33643,0.55393,0.69697,0.6808,0.36868,1.77601,3.26746,1.70602,1.78872,0.001208,0.001208,0.001208
42,330.649,1.06513,1.42608,0.77139,1.1635,0.5586,0.61375,0.59397,0.23143,0.6126,0.67095,0.65852,0.2901,1.87743,3.76265,1.8137,1.98887,0.0011882,0.0011882,0.0011882
43,336.649,1.0165,1.37111,0.72924,1.17381,0.66907,0.60606,0.66041,0.28965,0.73692,0.66667,0.69737,0.33947,1.78068,3.77311,1.66837,1.85577,0.0011684,0.0011684,0.0011684
44,345.267,1.03681,1.40539,0.77281,1.1575,0.84005,0.48485,0.63991,0.30721,0.84005,0.48485,0.66719,0.3572,1.71498,3.72361,1.87312,1.77534,0.0011486,0.0011486,0.0011486
45,351.363,0.95456,1.41979,0.71188,1.12657,0.81404,0.45455,0.56316,0.2614,0.92258,0.51515,0.67798,0.32923,1.94566,3.75059,1.85356,1.9502,0.0011288,0.0011288,0.0011288
46,359.75,0.96211,1.35372,0.69975,1.10304,0.83319,0.48485,0.55381,0.24303,0.93907,0.54545,0.67899,0.2912,2.27828,3.66712,1.95348,2.34762,0.001109,0.001109,0.001109
47,365.842,1.01961,1.41368,0.72761,1.09445,0.8622,0.56906,0.69183,0.33816,0.85402,0.54545,0.74123,0.37308,1.92024,3.23127,1.70085,1.83307,0.0010892,0.0010892,0.0010892
48,373.918,0.95007,1.27722,0.64383,1.12473,0.7846,0.54545,0.65944,0.30269,0.86192,0.54545,0.69108,0.32707,1.79359,3.36039,1.71144,1.71248,0.0010694,0.0010694,0.0010694
49,380.479,1.01236,1.33896,0.67915,1.12545,0.67711,0.57576,0.66194,0.29968,0.87568,0.54545,0.69129,0.33103,1.71544,3.44922,1.72799,1.65206,0.0010496,0.0010496,0.0010496
50,388.501,0.97551,1.35296,0.69148,1.09694,0.7823,0.60606,0.72141,0.37681,0.7823,0.60606,0.70637,0.35984,1.48712,3.5102,1.74796,1.51842,0.0010298,0.0010298,0.0010298
51,394.871,0.955,1.29186,0.69533,1.1221,0.87166,0.75758,0.7858,0.45035,0.87166,0.75758,0.80913,0.41656,1.45546,3.67775,1.71472,1.44817,0.00101,0.00101,0.00101
52,402.654,0.95002,1.235,0.68682,1.12587,0.88607,0.51515,0.677,0.34325,0.88418,0.57576,0.76216,0.33867,1.60951,3.77883,1.77737,1.56744,0.0009902,0.0009902,0.0009902
53,410.786,1.01177,1.24844,0.65702,1.12653,0.89104,0.51515,0.65571,0.35345,0.99843,0.48485,0.67854,0.32141,1.73027,3.89874,2.06566,1.68889,0.0009704,0.0009704,0.0009704
54,420.329,0.95208,1.32237,0.70181,1.11108,0.93915,0.48485,0.63614,0.34447,0.76775,0.60121,0.70121,0.33806,1.82023,3.96779,2.14858,1.73102,0.0009506,0.0009506,0.0009506
55,429.266,0.93035,1.20869,0.65235,1.0911,0.82451,0.56972,0.61802,0.34777,0.82451,0.56972,0.67096,0.34632,1.85275,3.98214,2.29373,1.87947,0.0009308,0.0009308,0.0009308
56,436.165,0.94732,1.31584,0.64231,1.0657,0.96127,0.51515,0.62456,0.30801,0.96127,0.51515,0.65947,0.35034,1.82491,4.04534,2.52344,1.87293,0.000911,0.000911,0.000911
57,444.144,0.91962,1.25321,0.63736,1.07357,0.81011,0.63636,0.70346,0.37215,0.81368,0.66184,0.7546,0.40216,1.64101,3.99844,2.18736,1.61871,0.0008912,0.0008912,0.0008912
58,450.215,0.95484,1.3049,0.67927,1.09635,0.90298,0.56441,0.66946,0.3693,0.90298,0.56441,0.72389,0.3755,1.64482,4.04202,2.18137,1.60503,0.0008714,0.0008714,0.0008714
59,457.508,0.91663,1.16717,0.65731,1.08346,0.62096,0.75758,0.68151,0.3593,0.64579,0.78788,0.7052,0.35213,1.64966,3.91645,2.1996,1.61082,0.0008516,0.0008516,0.0008516
60,463.927,0.97004,1.26299,0.66188,1.11796,0.9326,0.57576,0.72161,0.37035,0.9326,0.57576,0.72268,0.37322,1.59931,3.78222,1.99052,1.53458,0.0008318,0.0008318,0.0008318
61,471.343,0.86957,1.1919,0.60652,1.0602,0.92595,0.51515,0.69967,0.36561,0.94725,0.54424,0.73997,0.35864,1.67071,3.85037,1.99225,1.55125,0.000812,0.000812,0.000812
62,479.643,0.87609,1.17994,0.60365,1.07499,0.87429,0.57576,0.73382,0.33659,0.92164,0.60606,0.7725,0.36994,1.75812,4.00675,1.86789,1.65229,0.0007922,0.0007922,0.0007922
63,486.874,0.9481,1.3185,0.67679,1.10514,0.93815,0.57576,0.68931,0.36681,0.93815,0.57576,0.75272,0.36997,1.72695,4.03296,2.00618,1.67195,0.0007724,0.0007724,0.0007724
64,494.377,0.89615,1.23278,0.61834,1.10504,0.9384,0.57576,0.68004,0.34827,0.9384,0.57576,0.7433,0.36507,1.74392,4.10249,1.98997,1.64224,0.0007526,0.0007526,0.0007526
65,501.453,0.95448,1.30732,0.64269,1.13005,0.86845,0.54545,0.67039,0.34452,0.86845,0.54545,0.70681,0.35129,1.74152,4.09916,2.01058,1.63772,0.0007328,0.0007328,0.0007328
66,507.503,0.92512,1.29133,0.61632,1.119,0.80536,0.69697,0.74275,0.34637,0.84038,0.72727,0.78114,0.38179,1.79397,3.95659,1.8836,1.68726,0.000713,0.000713,0.000713
67,514.678,0.89871,1.21723,0.60497,1.10725,0.80684,0.69697,0.75631,0.34956,0.80684,0.69697,0.75631,0.38384,1.93475,3.84782,1.67035,1.91586,0.0006932,0.0006932,0.0006932
68,521.296,0.9299,1.28695,0.63458,1.11499,0.83675,0.69697,0.75801,0.32667,0.87384,0.72727,0.78943,0.37878,1.75646,3.5133,1.69954,1.87197,0.0006734,0.0006734,0.0006734
69,528.519,0.93724,1.32582,0.64743,1.12365,0.8706,0.63636,0.74953,0.35569,0.8706,0.63636,0.77714,0.37953,1.62519,3.36465,1.7472,1.7761,0.0006536,0.0006536,0.0006536
70,535.644,0.92444,1.23058,0.6889,1.10521,0.85767,0.63636,0.73378,0.33902,0.84535,0.66269,0.76223,0.36554,1.64715,3.47129,1.77906,1.84479,0.0006338,0.0006338,0.0006338
71,542.875,0.91917,1.28705,0.65681,1.11627,0.92247,0.63636,0.71855,0.33196,0.90446,0.66667,0.74844,0.35294,1.71203,3.68079,1.88879,1.92999,0.000614,0.000614,0.000614
72,548.804,0.865,1.13877,0.60031,1.07422,0.8069,0.63636,0.66963,0.31657,0.84555,0.66667,0.73952,0.34711,1.69747,3.58309,1.83586,1.87179,0.0005942,0.0005942,0.0005942
73,556.044,0.8337,1.21526,0.63,1.04133,0.94998,0.57557,0.67008,0.29421,0.94998,0.57557,0.70203,0.32814,1.82661,3.54671,2.03531,1.98297,0.0005744,0.0005744,0.0005744
74,562.053,0.8324,1.15455,0.56729,1.05385,0.82865,0.63636,0.66991,0.27784,0.82865,0.63636,0.7203,0.33346,1.9303,3.57552,2.05993,2.11143,0.0005546,0.0005546,0.0005546
75,569.124,0.85237,1.1567,0.58536,1.05838,0.95119,0.63636,0.67697,0.29029,0.95119,0.63636,0.72569,0.33973,1.94703,3.58455,2.02504,2.16288,0.0005348,0.0005348,0.0005348
76,575.132,0.79851,1.08697,0.5627,1.06304,0.94835,0.55681,0.70928,0.31457,0.78997,0.66667,0.73995,0.3661,1.79595,3.44303,1.76296,1.96533,0.000515,0.000515,0.000515
77,582.431,0.77533,1.10814,0.57472,1.02485,0.88235,0.63636,0.704,0.32977,0.92437,0.66667,0.75797,0.36548,1.76407,3.49301,1.69658,1.90741,0.0004952,0.0004952,0.0004952
78,588.496,0.80663,1.11077,0.5477,1.03354,0.90552,0.63636,0.71767,0.35292,0.94864,0.66667,0.7652,0.38336,1.72316,3.46156,1.63209,1.8483,0.0004754,0.0004754,0.0004754
79,595.776,0.81963,1.17766,0.55661,1.03215,0.82335,0.70644,0.75448,0.36846,0.85771,0.73075,0.79598,0.40128,1.74254,3.60438,1.51005,1.76328,0.0004556,0.0004556,0.0004556
80,601.815,0.89024,1.18429,0.61431,1.07426,0.90049,0.60606,0.74627,0.35327,0.94551,0.63636,0.7831,0.38903,1.77337,3.81507,1.50081,1.78426,0.0004358,0.0004358,0.0004358
81,611.042,0.82421,1.04766,0.53503,1.06417,0.79625,0.66667,0.76879,0.34669,0.83244,0.69697,0.8053,0.39647,1.76627,3.81762,1.46195,1.76504,0.000416,0.000416,0.000416
