epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,151.714,1.33425,1.79333,0.70692,1.07929,0.99975,0.57576,0.7527,0.4309,0.99975,0.57576,0.76041,0.42707,2.35384,5.2578,1.38295,1.75819,0.0016832,0.0016832,0.0016832
34,155.303,1.35533,1.84351,0.71197,1.11865,0.66994,0.75758,0.7497,0.42813,0.66994,0.75758,0.75264,0.43441,2.21305,4.94178,1.40975,1.65191,0.0016733,0.0016733,0.0016733
35,161.261,1.26717,1.69527,0.69289,1.08118,0.84507,0.63636,0.74106,0.44152,0.84507,0.63636,0.74106,0.43353,2.24513,5.13399,1.44182,1.67956,0.0016634,0.0016634,0.0016634
36,166.632,1.35762,1.75705,0.7452,1.11778,0.80125,0.63636,0.71937,0.42944,0.80125,0.63636,0.72545,0.41211,2.28805,5.02581,1.48633,1.69388,0.0016535,0.0016535,0.0016535
37,170.242,1.35648,1.81709,0.69865,1.11529,0.86236,0.63636,0.73081,0.396,0.86236,0.63636,0.73081,0.40115,2.31636,4.70188,1.58195,1.65743,0.0016436,0.0016436,0.0016436
38,174.688,1.21288,1.66512,0.66036,1.07186,0.73584,0.63636,0.70277,0.36441,0.73584,0.63636,0.72109,0.40136,2.54746,4.7209,1.80625,1.81263,0.0016337,0.0016337,0.0016337
39,178.911,1.26733,1.55274,0.66141,1.08634,0.89578,0.63636,0.69798,0.37132,0.89578,0.63636,0.70928,0.41604,2.41471,4.43141,1.61479,1.7813,0.0016238,0.0016238,0.0016238
40,182.576,1.21829,1.68467,0.62343,1.06498,0.89102,0.63636,0.73384,0.41274,0.89102,0.63636,0.7481,0.46121,2.40074,4.34249,1.33417,1.76323,0.0016139,0.0016139,0.0016139
41,186.11,1.28885,1.71515,0.67263,1.09891,0.91608,0.66175,0.76681,0.41958,0.91608,0.66175,0.78407,0.47957,2.40505,4.49949,1.26169,1.73701,0.001604,0.001604,0.001604
42,191.619,1.31361,1.71844,0.66464,1.11527,0.98198,0.63636,0.77111,0.45647,0.98198,0.63636,0.79452,0.47522,2.30959,4.63447,1.22755,1.747,0.0015941,0.0015941,0.0015941
43,195.758,1.27202,1.72836,0.66638,1.07898,0.99449,0.69697,0.77898,0.4672,0.99449,0.69697,0.80707,0.46393,2.36481,4.9837,1.27765,1.80333,0.0015842,0.0015842,0.0015842
44,199.639,1.20739,1.69176,0.64376,1.07955,0.82788,0.78788,0.78554,0.47432,0.82788,0.78788,0.80692,0.42507,2.38677,5.7054,1.26453,1.75025,0.0015743,0.0015743,0.0015743
45,205.888,1.17843,1.49683,0.64048,1.06281,0.82484,0.78788,0.78943,0.46075,0.82484,0.78788,0.78943,0.468,2.42881,5.17131,1.34279,1.8036,0.0015644,0.0015644,0.0015644
46,209.512,1.24957,1.62133,0.63255,1.08745,0.81505,0.78788,0.76287,0.45691,0.84349,0.81663,0.7946,0.47648,2.35377,4.83626,1.24491,1.75716,0.0015545,0.0015545,0.0015545
47,213.245,1.19145,1.56194,0.59914,1.0392,0.78456,0.78788,0.77981,0.48034,0.78745,0.81818,0.80882,0.4821,2.3334,4.95956,1.13756,1.73739,0.0015446,0.0015446,0.0015446
48,218.151,1.17035,1.62387,0.61832,1.05445,0.85387,0.78788,0.82537,0.48477,0.85387,0.78788,0.83832,0.49051,2.2171,4.96298,1.0463,1.67533,0.0015347,0.0015347,0.0015347
49,222.272,1.23232,1.67553,0.61489,1.07415,0.83928,0.66667,0.76404,0.43275,0.83928,0.66667,0.80206,0.454,2.40693,4.9609,1.17095,1.95915,0.0015248,0.0015248,0.0015248
50,225.914,1.16734,1.6323,0.6315,1.03551,0.82335,0.63636,0.68316,0.32818,0.82335,0.63636,0.70361,0.37668,2.61585,5.26403,1.61842,2.15009,0.0015149,0.0015149,0.0015149
51,231.421,1.2352,1.59735,0.62805,1.09208,0.80012,0.69697,0.72607,0.37984,0.80012,0.69697,0.74539,0.41377,2.48272,5.53573,1.38855,1.98449,0.001505,0.001505,0.001505
52,235.716,1.24928,1.58216,0.63489,1.11251,0.91139,0.69697,0.75614,0.39722,0.91139,0.69697,0.77521,0.39629,2.44804,5.61365,1.30118,1.97558,0.0014951,0.0014951,0.0014951
53,239.504,1.18761,1.65639,0.60693,1.05686,0.83875,0.69697,0.7296,0.40305,0.83875,0.69697,0.78001,0.42253,2.52378,5.69557,1.49219,2.08944,0.0014852,0.0014852,0.0014852
54,243.728,1.14417,1.51605,0.58825,1.06045,0.87975,0.66515,0.72608,0.39251,0.85619,0.72184,0.76329,0.43593,2.49959,5.5661,1.39342,1.99689,0.0014753,0.0014753,0.0014753
55,248.697,1.18108,1.59508,0.65665,1.0818,0.99518,0.57576,0.73841,0.44289,0.99518,0.57576,0.7695,0.43673,2.24265,5.59396,1.35985,1.63056,0.0014654,0.0014654,0.0014654
56,252.363,1.14678,1.55191,0.60413,1.04198,0.9175,0.57576,0.73511,0.46868,0.96578,0.60606,0.82729,0.45766,2.2089,5.48834,1.04698,1.67795,0.0014555,0.0014555,0.0014555
57,256.019,1.18946,1.61419,0.60258,1.03692,0.84301,0.63636,0.73493,0.47943,0.88315,0.66667,0.81503,0.46651,2.17016,5.35944,1.0761,1.64097,0.0014456,0.0014456,0.0014456
58,261.383,1.17077,1.6142,0.6227,1.04984,0.88337,0.69697,0.71625,0.48232,0.92242,0.72727,0.80042,0.4381,2.10889,5.29595,1.05238,1.63546,0.0014357,0.0014357,0.0014357
59,265.766,1.15275,1.48268,0.59297,1.04139,0.95453,0.63611,0.68935,0.45431,1,0.66513,0.78574,0.44684,2.30252,5.15613,1.12266,1.73054,0.0014258,0.0014258,0.0014258
60,269.439,1.19967,1.58844,0.60279,1.06088,0.97818,0.69697,0.74997,0.46092,0.97818,0.69697,0.77276,0.44546,2.39178,5.14259,1.20423,1.74271,0.0014159,0.0014159,0.0014159
61,273.627,1.18375,1.52421,0.59328,1.06759,0.90881,0.63636,0.72268,0.34297,0.90881,0.63636,0.72588,0.37742,2.76651,5.35131,1.26967,1.98365,0.001406,0.001406,0.001406
62,278.144,1.25397,1.49997,0.61096,1.10802,0.8105,0.54545,0.58624,0.2672,0.85569,0.57576,0.62185,0.2892,3.00102,5.20767,1.45734,2.17629,0.0013961,0.0013961,0.0013961
63,281.677,1.19053,1.55708,0.60953,1.04443,0.90078,0.60606,0.60468,0.27334,0.85731,0.57576,0.61026,0.28532,2.97641,5.1188,1.48121,2.2165,0.0013862,0.0013862,0.0013862
64,285.264,1.12106,1.46197,0.58215,1.04311,0.94032,0.63636,0.70205,0.29416,0.85077,0.57576,0.64082,0.323,2.82656,4.90897,1.58849,2.00897,0.0013763,0.0013763,0.0013763
65,290.423,1.11509,1.41506,0.58116,1.03314,0.87001,0.66667,0.68983,0.32798,0.78955,0.60606,0.67101,0.32198,2.51806,4.76269,1.76344,1.79115,0.0013664,0.0013664,0.0013664
66,294.127,1.15839,1.61724,0.59322,1.07047,0.90472,0.66667,0.73807,0.41338,0.90472,0.66667,0.78557,0.41041,2.37883,4.68586,1.21863,1.68996,0.0013565,0.0013565,0.0013565
67,298.4,1.15188,1.58792,0.59422,1.04278,0.89122,0.63636,0.70211,0.41873,0.71475,0.84848,0.81516,0.43224,2.53353,4.86467,1.1154,1.77756,0.0013466,0.0013466,0.0013466
68,302.685,1.0904,1.43614,0.57849,1.04953,0.90185,0.63636,0.69568,0.4158,0.94725,0.66667,0.80214,0.42997,2.49525,4.93299,1.20583,1.78118,0.0013367,0.0013367,0.0013367
