grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
46,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_46_verde.jpg,verde,0.9400888085365295,"(2110, 1691, 2154, 1734)",2025-05-25,69.85872650146484,2025-08-02 20:36:33.969727,1.6
47,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_47_rojo.jpg,rojo,0.9313115477561951,"(2144, 1658, 2188, 1704)",2025-05-25,0.5383108258247375,2025-05-25 12:55:10.055351,1.6
48,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_48_rojo.jpg,rojo,0.9257222414016724,"(2119, 1627, 2161, 1669)",2025-05-25,0.6242300868034363,2025-05-25 14:58:53.479500,1.6
49,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_49_rojo.jpg,rojo,0.9245789647102356,"(2186, 1654, 2233, 1709)",2025-05-25,0.8570809960365295,2025-05-25 20:34:11.798058,1.6
50,5,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_50_rojo.jpg,rojo,0.9134041666984558,"(2087, 1622, 2128, 1671)",2025-05-25,0.7159874439239502,2025-05-25 17:11:01.315155,1.6
51,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_51_verde.jpg,verde,0.9655939340591431,"(301, 3115, 364, 3196)",2025-05-25,67.99513244628906,2025-07-31 23:52:59.443359,1.6
52,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_52_verde.jpg,verde,0.9428859949111938,"(283, 3296, 349, 3366)",2025-05-25,86.3410415649414,2025-08-19 08:11:05.991211,1.6
53,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_53_verde.jpg,verde,0.9413571953773499,"(373, 3233, 448, 3308)",2025-05-25,70.59142303466797,2025-08-03 14:11:38.950195,1.6
54,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_54_verde.jpg,verde,0.9322398900985718,"(358, 3295, 437, 3381)",2025-05-25,76.33505249023438,2025-08-09 08:02:28.535156,1.6
55,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_55_verde.jpg,verde,0.9313902258872986,"(406, 3110, 452, 3183)",2025-05-25,69.24028778076172,2025-08-02 05:46:00.864258,1.6
56,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_56_verde.jpg,verde,0.9275398254394531,"(140, 3178, 208, 3244)",2025-05-25,69.9439697265625,2025-08-02 22:39:18.984375,1.6
57,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_57_verde.jpg,verde,0.9082997441291809,"(127, 3230, 188, 3291)",2025-05-25,59.2598876953125,2025-07-23 06:14:14.296875,1.6
58,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_58_verde.jpg,verde,0.874298632144928,"(234, 3189, 283, 3244)",2025-05-25,65.3847427368164,2025-07-29 09:14:01.772461,1.6
59,6,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_59_verde.jpg,verde,0.862735390663147,"(295, 3205, 360, 3256)",2025-05-25,49.389102935791016,2025-07-13 09:20:18.493652,1.6
60,7,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_60_rojo.jpg,rojo,0.9543303847312927,"(2915, 3291, 2992, 3375)",2025-05-25,1.0197638273239136,2025-05-26 00:28:27.594681,1.6
61,7,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_61_verde.jpg,verde,0.9310582876205444,"(3036, 3203, 3071, 3258)",2025-05-25,50.751338958740234,2025-07-14 18:01:55.686035,1.6
62,7,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_62_rojo.jpg,rojo,0.9138848781585693,"(2966, 3215, 3041, 3294)",2025-05-25,4.563107013702393,2025-05-29 13:30:52.445984,1.6
63,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_63_rojo.jpg,rojo,0.9840249419212341,"(1547, 1857, 1603, 1912)",2025-05-25,1.9561747312545776,2025-05-26 22:56:53.496780,1.6
64,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_64_verde.jpg,verde,0.9574127197265625,"(1507, 1922, 1548, 1963)",2025-05-25,74.95380401611328,2025-08-07 22:53:28.666992,1.6
65,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_65_verde.jpg,verde,0.9390974044799805,"(1460, 1919, 1504, 1969)",2025-05-25,69.93605041503906,2025-08-02 22:27:54.755859,1.6
66,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_66_rojo.jpg,rojo,0.9354754090309143,"(1437, 1878, 1487, 1922)",2025-05-25,1.0794066190719604,2025-05-26 01:54:20.731888,1.6
67,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_67_verde.jpg,verde,0.9283041954040527,"(1411, 1876, 1449, 1921)",2025-05-25,34.41600036621094,2025-06-28 09:59:02.431641,1.6
68,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_68_rojo.jpg,rojo,0.8950106501579285,"(1427, 1926, 1476, 1983)",2025-05-25,14.807832717895508,2025-06-08 19:23:16.746826,1.6
69,8,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_69_verde.jpg,verde,0.8913671374320984,"(1438, 1836, 1480, 1881)",2025-05-25,53.730003356933594,2025-07-17 17:31:12.290039,1.6
70,9,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_70_verde.jpg,verde,0.9352433085441589,"(2007, 1528, 2039, 1563)",2025-05-25,87.91996002197266,2025-08-20 22:04:44.545898,1.6
71,9,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_71_verde.jpg,verde,0.9307143092155457,"(2054, 1593, 2096, 1611)",2025-05-25,33.29806137084961,2025-06-27 07:09:12.502441,1.6
72,9,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_72_verde.jpg,verde,0.9262819886207581,"(2055, 1531, 2092, 1564)",2025-05-25,82.25160217285156,2025-08-15 06:02:18.427734,1.6
73,9,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_73_verde.jpg,verde,0.9122670292854309,"(1967, 1543, 2003, 1578)",2025-05-25,80.12320709228516,2025-08-13 02:57:25.092773,1.6
74,9,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_74_verde.jpg,verde,0.8663985729217529,"(2058, 1560, 2101, 1595)",2025-05-25,81.93156433105469,2025-08-14 22:21:27.158203,1.6
75,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_75_rojo.jpg,rojo,0.9687942266464233,"(1120, 1977, 1160, 2016)",2025-05-25,1.7536791563034058,2025-05-26 18:05:17.879105,1.6
76,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_76_rojo.jpg,rojo,0.967538058757782,"(1129, 1937, 1172, 1980)",2025-05-25,1.1150057315826416,2025-05-26 02:45:36.495209,1.6
77,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_77_verde.jpg,verde,0.9442823529243469,"(1095, 1896, 1126, 1926)",2025-05-25,80.27803802490234,2025-08-13 06:40:22.485352,1.6
78,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_78_verde.jpg,verde,0.9442546367645264,"(1144, 2013, 1178, 2048)",2025-05-25,83.03050231933594,2025-08-16 00:43:55.400391,1.6
79,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_79_verde.jpg,verde,0.9412561058998108,"(1117, 1894, 1156, 1932)",2025-05-25,82.1525650024414,2025-08-15 03:39:41.616211,1.6
80,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_80_verde.jpg,verde,0.9027104377746582,"(1156, 1975, 1192, 2009)",2025-05-25,75.0887451171875,2025-08-08 02:07:47.578125,1.6
81,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_81_rojo.jpg,rojo,0.8722785711288452,"(1189, 1928, 1226, 1966)",2025-05-25,5.909496784210205,2025-05-30 21:49:40.522156,1.6
82,10,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_82_rojo.jpg,rojo,0.7464728355407715,"(1052, 1882, 1095, 1921)",2025-05-25,27.180240631103516,2025-06-21 04:19:32.790527,1.6
83,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_83_rojo.jpg,rojo,0.9712961316108704,"(558, 3059, 636, 3137)",2025-05-25,3.208571672439575,2025-05-28 05:00:20.592499,1.6
84,11,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_84_rojo.jpg,rojo,0.9560152888298035,"(630, 3015, 699, 3083)",2025-05-25,8.713375091552734,2025-06-02 17:07:15.607910,1.6
