epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,91.9878,1.35201,1.83744,1.13122,1.28802,0.87106,0.51515,0.62064,0.35096,0.95742,0.51515,0.6238,0.36316,1.61894,3.9688,2.39987,1.62207,0.0018812,0.0018812,0.0018812
14,98.7092,1.29972,1.76085,1.02987,1.26202,0.9477,0.54924,0.70923,0.4111,0.9477,0.54924,0.70394,0.40624,1.59484,3.69028,1.85217,1.58353,0.0018713,0.0018713,0.0018713
15,106.919,1.20338,1.75032,1.00162,1.2439,0.84737,0.54545,0.6732,0.38383,0.84737,0.54545,0.66187,0.39714,1.82887,3.65982,1.99351,1.73355,0.0018614,0.0018614,0.0018614
16,113.038,1.345,1.72913,0.96771,1.30813,0.88395,0.54545,0.64317,0.32685,0.88395,0.54545,0.64038,0.35705,1.95671,3.64253,2.00693,1.89901,0.0018515,0.0018515,0.0018515
17,122.083,1.2895,1.63288,1.04085,1.29203,0.90357,0.56815,0.6818,0.32543,0.90357,0.56815,0.68281,0.35561,1.96319,3.49266,1.69147,1.89266,0.0018416,0.0018416,0.0018416
18,127.758,1.25444,1.74149,1.01475,1.23019,0.98945,0.60606,0.68843,0.36287,0.98945,0.60606,0.70968,0.37419,1.87568,3.52454,1.53779,1.82114,0.0018317,0.0018317,0.0018317
19,134.789,1.184,1.66723,0.96297,1.21828,0.95413,0.63059,0.70368,0.38707,0.93863,0.66667,0.72492,0.40442,1.68207,3.46541,1.40709,1.68283,0.0018218,0.0018218,0.0018218
20,140.372,1.21984,1.59581,0.92951,1.21186,0.98742,0.60606,0.67673,0.38451,0.98742,0.60606,0.68518,0.39902,1.75114,3.80992,1.69157,1.69241,0.0018119,0.0018119,0.0018119
21,147.018,1.23885,1.66311,0.93684,1.26966,0.94927,0.5674,0.63727,0.33497,0.94927,0.5674,0.64754,0.35721,1.85129,3.86279,1.82708,1.85036,0.001802,0.001802,0.001802
22,153.039,1.20638,1.65079,0.9063,1.22828,0.87663,0.54545,0.61584,0.32191,0.87663,0.54545,0.62458,0.35287,1.86329,3.72993,1.77755,1.89413,0.0017921,0.0017921,0.0017921
23,159.161,1.16399,1.60995,0.88268,1.18882,0.93476,0.63636,0.67784,0.36529,0.93476,0.63636,0.68066,0.37356,1.73838,3.29108,1.52756,1.84608,0.0017822,0.0017822,0.0017822
24,165.986,1.19652,1.54676,0.89437,1.25549,1,0.57336,0.69224,0.37485,1,0.57336,0.67927,0.36699,1.74401,3.25693,1.64394,1.74202,0.0017723,0.0017723,0.0017723
25,171.663,1.15817,1.46522,0.91162,1.19349,0.91059,0.54545,0.61655,0.33754,0.91059,0.54545,0.6117,0.34915,1.88948,3.25419,1.95096,1.86424,0.0017624,0.0017624,0.0017624
26,179.551,1.12723,1.49365,0.85934,1.20532,1,0.53605,0.65743,0.39813,1,0.53605,0.65237,0.38972,1.89345,3.20854,1.71341,1.72218,0.0017525,0.0017525,0.0017525
27,185.266,1.19624,1.67017,0.91458,1.23474,0.97289,0.54545,0.66476,0.39478,0.97289,0.54545,0.65438,0.38739,1.80697,3.32713,1.63256,1.66244,0.0017426,0.0017426,0.0017426
28,192.24,1.21368,1.50364,0.89332,1.20923,0.88323,0.54545,0.65326,0.35382,0.88323,0.54545,0.63095,0.36259,1.88682,3.6765,1.74664,1.80149,0.0017327,0.0017327,0.0017327
29,197.886,1.15082,1.58292,0.86208,1.16579,0.92442,0.54545,0.65451,0.37391,0.92442,0.54545,0.65123,0.37385,1.8568,3.91774,1.7031,1.80015,0.0017228,0.0017228,0.0017228
